,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2023-08-13,155.055908203125,119.1997079892321,59.73131561279297,50.98239517211914,56.340493955803495,11.949999809265137,3.8448990049520093,825.9183153553889,4.013160820960604,-0.6292461298699098,10.436126708984375,3.5109475462681248,3.332856134036068,15.729999542236328,391.87556074103475,13.229999542236328,26.5,15.899258793089007,1.8847149414495474,15.130000114440918,12.010000228881836,35.503399516524986,1.3136321013951728,1.195826091323412,0.2895735853701079,19.284513473510742,12.199999809265137,2.6752764753428178,9.99314271086394,14.22739759009773,63.08763918133737
2023-08-14,153.84129333496094,117.304056670387,59.44813919067383,50.884220123291016,55.51440482606443,11.930000305175781,3.822416293363827,826.506080839017,3.9465895250968437,-0.6297682008213974,10.299067497253418,3.465911528225177,3.1948632761503726,15.8100004196167,391.87556074103475,12.760000228881836,27.6299991607666,15.491446033074192,1.8514794268962353,15.020000457763672,11.649999618530273,35.38841128902112,1.3020378622093292,1.163749521880153,0.2879163651601539,19.016950607299805,12.029999732971191,2.6331704732785006,10.11987360344876,14.137683185153438,62.92318513119417
2023-08-15,152.85379028320312,118.60689952634984,59.04778289794922,50.40316390991211,55.315970038258115,11.75,3.779660644201814,826.6902966210644,3.8478838811286984,-0.6218195040839165,10.299067497253418,3.4195396984173447,3.3557064510030337,15.609999656677246,383.0570245939359,12.460000038146973,27.329999923706055,16.01074765735839,1.8075296404524395,14.399999618530273,11.350000381469727,35.37313063557688,1.3020378622093292,1.1067793801586199,0.2816821652688422,18.551185607910156,11.880000114440918,2.5979476031606166,10.4934160506351,13.9134988511352,62.542430724180996
2023-08-16,151.2935791015625,117.36369457236421,59.05754470825195,50.22644805908203,55.46070445969312,11.670000076293945,3.7954841873539142,825.7417066255582,3.6594241275980717,-0.6252499170764952,9.995576858520508,3.435341091826142,3.0547873419104223,15.529999732971191,425.4068359939916,12.380000114440918,26.65999984741211,15.975280243144741,1.7600843984492798,14.430000305175781,12.0,35.27792472594188,1.2748577180070841,1.1240893109823369,0.28219922797941177,18.44217872619629,11.829999923706055,2.6501499914759807,10.381091379040829,13.680307017090657,63.77380133163148
2023-08-17,150.20733642578125,118.24712876749236,59.184486389160156,50.02027893066406,55.57941964076357,11.569999694824219,3.8044209357574297,811.3038582788881,3.671549949340503,-0.6150317701408801,9.927047729492188,3.398145332605607,2.9911941198929175,15.529999732971191,420.68405569353143,11.970000267028809,26.309999465942383,15.832432082773758,1.7480472722756757,14.0600004196167,11.979999542236328,35.06483697973942,1.2724540389669994,1.127985238671139,0.2820308464657602,18.56109619140625,12.050000190734863,2.5899230383639633,10.377929071404214,13.527840906912685,63.07528218011876
2023-08-18,150.63194274902344,118.24712876749236,59.5164909362793,49.6963005065918,55.57941964076357,11.609999656677246,3.8044209357574297,813.6712128505362,3.671549949340503,-0.6150317701408801,10.142426490783691,3.398145332605607,3.021258256757774,15.8100004196167,420.68405569353143,12.289999961853027,27.420000076293945,15.624598457443607,1.7845990678958636,13.989999771118164,12.510000228881836,35.06483697973942,1.2637401445205287,1.127985238671139,0.2820308464657602,18.521459579467773,12.329999923706055,2.6577851250440565,10.377929071404214,13.527840906912685,63.25473752650113
2023-08-20,150.63194274902344,118.04973554651197,59.5164909362793,49.6963005065918,55.86640667295777,11.609999656677246,3.7867118667140636,813.6712128505362,3.7092850651706586,-0.6176307557996312,10.142426490783691,3.4220928473432943,3.021258256757774,15.8100004196167,435.8740837703974,12.289999961853027,27.420000076293945,15.624598457443607,1.7845990678958636,13.989999771118164,12.510000228881836,35.28003484471093,1.2637401445205287,1.1006755752602584,0.2829211769975988,18.521459579467773,12.329999923706055,2.6577851250440565,10.582938695015603,13.398367285823744,63.77424789311983
2023-08-21,149.87158203125,118.56020796082296,59.00872039794922,49.60793685913086,56.266102881106924,11.59000015258789,3.814638024998286,810.6069841863996,3.785493106216985,-0.6317045631872473,10.044528007507324,3.381496359879959,2.9465552226288385,16.200000762939453,425.8387018610586,12.300000190734863,26.65999984741211,15.084989995319157,1.7308527693964109,13.640000343322754,12.420000076293945,34.927562622978655,1.2810282730173024,1.1461773406910205,0.28811941476635633,18.10524559020996,12.170000076293945,2.576199674492462,10.730958959433817,13.578842330838764,63.25104069188304
2023-08-22,149.9308319091797,118.96417694751368,58.647422790527344,49.666847229003906,56.54289099588943,11.420000076293945,3.7517584121897496,817.2278503380809,3.776548311403376,-0.6554504827243303,9.369017601013184,3.3819471970121215,2.995717398275903,16.399999618530273,424.5723195603854,12.350000381469727,27.059999465942383,16.138347493515717,1.7818811826942211,13.539999961853027,12.59000015258789,34.76272830354595,1.275547207728883,1.242773237115122,0.28913508194103854,17.560205459594727,11.930000305175781,2.739642204942491,10.786149599526293,13.341215342109825,63.44598344274392
2023-08-23,151.33306884765625,120.45858247281099,58.852481842041016,49.91228485107422,56.70637811139069,11.489999771118164,3.8012380290306416,826.5469999477796,3.7897965472455333,-0.656589956918917,9.44733715057373,3.412256519557455,3.0120279592977837,16.75,420.52824462423547,12.34000015258789,28.049999237060547,16.7483922843386,1.8181447394989898,14.039999961853027,12.460000038146973,34.823161902848035,1.2726832065522669,1.2020505964518455,0.2892929926408135,17.659303665161133,12.15999984741211,2.9176796511908734,10.778954722120126,13.47306161049842,63.847227710841814
2023-08-24,150.63194274902344,120.00465138192807,58.69624710083008,49.63739776611328,56.42304868040257,11.449999809265137,3.758044403720111,824.5075656039672,3.721452522047091,-0.6462235382981066,9.32985782623291,3.437266822017155,2.9434419252249895,16.479999542236328,429.0160845643677,11.59000015258789,27.190000534057617,16.06871884604544,1.7370626805656944,13.5600004196167,12.0600004196167,34.60938099120524,1.2877213718045746,1.201973948260115,0.29407047263024577,17.441287994384766,12.020000457763672,2.8206786789809,10.473887076641542,13.368753093215108,63.83714380988181
2023-08-25,151.6194305419922,120.00465138192807,58.969661712646484,49.98100662231445,56.42304868040257,11.569999694824219,3.758044403720111,819.2045965354833,3.721452522047091,-0.6462235382981066,10.005367279052734,3.437266822017155,2.899064613899605,16.889999389648438,429.0160845643677,11.619999885559082,27.149999618530273,15.396814990708428,1.6722736641159752,13.640000343322754,12.1899995803833,34.60938099120524,1.2894708465238507,1.201973948260115,0.29407047263024577,17.23318099975586,11.859999656677246,2.6612749552546346,10.473887076641542,13.368753093215108,63.717151044961
2023-08-27,151.6194305419922,120.43535478316183,58.969661712646484,49.98100662231445,57.03056641310366,11.569999694824219,3.8021900530352717,819.2045965354833,3.7615581905534587,-0.665136788472832,10.005367279052734,3.480476545975495,2.899064613899605,16.889999389648438,415.53450061589996,11.619999885559082,27.149999618530273,15.396814990708428,1.6722736641159752,13.640000343322754,12.1899995803833,34.604523114650334,1.2894708465238507,1.1894502629453731,0.2978603022621243,17.23318099975586,11.859999656677246,2.6612749552546346,10.561726614384888,13.733980011260144,63.32063970164841
2023-08-28,151.85643005371094,121.05572805974994,59.13566589355469,50.167537689208984,57.17935361438492,11.640000343322754,3.838983822603953,818.560931716005,3.871232695734936,-0.66687206566628,10.191376686096191,3.47933650202678,2.9632710174919312,16.610000610351562,413.0621348421426,11.609999656677246,27.579999923706055,15.167662400875129,1.6597936342274247,13.149999618530273,12.229999542236328,34.060143305335075,1.2645299230480427,1.2171102951969481,0.29884069387105205,17.332279205322266,11.100000381469727,2.6671590652633306,10.586943773268148,13.964665734097897,63.22780795446146
2023-08-29,151.94529724121094,120.95356699808788,59.07707977294922,50.37370681762695,57.62699018837317,11.699999809265137,3.865435666448328,813.4062331468831,3.9056802234251187,-0.6695575149093074,10.866886138916016,3.466634976744215,2.9762756218122646,17.0,411.3845478177338,12.149999618530273,28.239999771118164,14.878203127044566,1.656774437753403,13.489999771118164,11.979999542236328,34.40970704284599,1.2514743025575983,1.2341501607586476,0.2996159300924209,17.827770233154297,11.050000190734863,2.750987497631725,10.735848026138815,14.216541319492917,63.13499492919251
2023-08-30,152.11317443847656,121.16312214344723,59.04778289794922,50.589691162109375,57.38645679619609,11.760000228881836,3.752754823545318,815.3867784439101,3.889886355444508,-0.6733669337922968,11.092055320739746,3.504571168621221,2.9083134954177354,17.170000076293945,406.13854313452936,11.979999542236328,28.670000076293945,14.85567098888763,1.6196653706536568,13.890000343322754,11.984999656677246,34.6054796013616,1.2478203470377698,1.243948367079702,0.29861255178570306,17.817859649658203,10.930000305175781,2.6769469374700563,11.038167864727846,13.313658310297622,63.046753115481195
2023-08-31,152.409423828125,119.39859054465576,58.42283248901367,50.0890007019043,56.34413633250486,11.680000305175781,3.675028534228416,811.5652095835322,3.936786688273587,-0.674369364414892,11.33680534362793,3.504571168621221,2.8326090242495447,17.389999389648438,396.70635068001013,12.010000228881836,28.290000915527344,13.99991971930228,1.5115128793651573,13.760000228881836,11.779999732971191,34.54195778188335,1.2508055176871637,1.243948367079702,0.3041843925876482,17.75840187072754,10.59000015258789,2.50438920901098,11.315526455559567,13.03419084761673,62.417060451627535
2023-09-01,152.57730102539062,119.39859054465576,57.91506576538086,49.77484130859375,56.34413633250486,11.569999694824219,3.675028534228416,815.7628723034338,3.936786688273587,-0.674369364414892,11.415124893188477,3.504571168621221,2.872270739153562,17.420000076293945,396.70635068001013,12.140000343322754,27.1299991607666,14.619607447315545,1.5561713836375117,14.0600004196167,11.859999656677246,34.54195778188335,1.2488255419664507,1.243948367079702,0.3041843925876482,18.095335006713867,10.430000305175781,2.621239449517255,11.315526455559567,13.03419084761673,62.54665189831916
2023-09-03,152.57730102539062,118.64703627017202,57.91506576538086,49.77484130859375,55.35411107662484,11.569999694824219,3.607337521901692,815.7628723034338,3.94010700509057,-0.6638072674549531,11.415124893188477,3.5046917738452863,2.872270739153562,17.420000076293945,398.2375566629783,12.140000343322754,27.1299991607666,14.619607447315545,1.5561713836375117,14.0600004196167,11.859999656677246,34.324773628808494,1.2488255419664507,1.3000726905406501,0.3096180506999119,18.095335006713867,10.430000305175781,2.621239449517255,11.424999535449915,12.391907545594139,62.514901967174
2023-09-04,152.57730102539062,117.24219528360601,57.91506576538086,49.77484130859375,55.960281122574166,11.569999694824219,3.6150645813446105,815.7628723034338,3.922357891465699,-0.6521999350279098,11.415124893188477,2.9032249538434303,2.872666860397105,17.420000076293945,398.3545855430158,12.140000343322754,27.1299991607666,14.616421095733623,1.53310187039667,14.0600004196167,11.859999656677246,34.59033098386024,1.2368272552876136,1.2647040799675988,0.3115508853621972,18.095335006713867,10.430000305175781,2.570021354140712,11.085064871151292,11.871998273163888,62.44829123098871
2023-09-05,150.533203125,117.1484107932164,57.436588287353516,49.08761215209961,56.26038831516184,11.279999732971191,3.5409161830895757,807.0362454188494,3.9722659059872374,-0.6417811629637821,11.189955711364746,2.9830549281863266,2.84014201641073,17.90999984741211,397.6090421907374,11.789999961853027,28.049999237060547,14.192767342232631,1.5277156912275087,13.989999771118164,11.569999694824219,34.37146353487662,1.1809875889961443,1.2561132391103564,0.3110951276607101,17.718761444091797,9.880000114440918,2.4898343275009918,11.088745515882229,11.49659527806189,61.97000404379381
2023-09-06,150.2369384765625,118.01196604154222,57.397525787353516,48.86180877685547,56.27851812294446,11.289999961853027,3.470701625228619,805.2486753427042,3.891953317562489,-0.6732012904542184,11.07247543334961,2.9322276482318186,2.7841179784257992,18.229999542236328,405.75590417302163,11.989999771118164,28.3700008392334,13.579750134172173,1.534597823178091,13.84000015258789,11.300000190734863,34.159868361965884,1.1833435150309919,1.2393770303441833,0.30611381715712255,17.282732009887695,9.6899995803833,2.4666048675618337,10.830598756082285,11.281441341079857,62.12813463759785
2023-09-07,151.66880798339844,117.86252496060212,56.9581184387207,49.25450897216797,56.075864130963474,11.390000343322754,3.496587167107629,806.5631725439471,3.8842791551669498,-0.6778211855458486,11.27806568145752,2.9322276482318186,2.7841179784257992,18.389999389648438,413.39548972251885,12.170000076293945,28.549999237060547,13.579750134172173,1.534597823178091,13.279999732971191,11.460000038146973,34.07582121070705,1.1627033898670585,1.2393770303441833,0.3042463238150729,16.97552490234375,9.6899995803833,2.4666048675618337,10.704663394237622,11.189499455123766,62.454624337544665
2023-09-08,151.01705932617188,117.86252496060212,56.9581184387207,49.52939987182617,56.075864130963474,11.449999809265137,3.496587167107629,802.6903497879068,3.8842791551669498,-0.6778211855458486,11.033316612243652,2.9322276482318186,2.736946321457496,18.110000610351562,413.39548972251885,11.90999984741211,28.540000915527344,13.287990711080313,1.5080403378584932,13.029999732971191,11.430000305175781,34.07582121070705,1.1416990553154878,1.2393770303441833,0.3042463238150729,17.391738891601562,9.59000015258789,2.438533287867276,10.704663394237622,11.189499455123766,62.27586510095378
2023-09-10,151.01705932617188,118.93818630374761,56.9581184387207,49.52939987182617,56.62540872591533,11.449999809265137,3.5293918710387815,802.6903497879068,3.9206221882966035,-0.6601615382091655,11.033316612243652,3.058950916341359,2.736946321457496,18.110000610351562,420.593072615083,11.90999984741211,28.540000915527344,13.287990711080313,1.5080403378584932,13.029999732971191,11.430000305175781,34.13625681495472,1.1416990553154878,1.2396225001461922,0.30030791664046774,17.391738891601562,9.59000015258789,2.438533287867276,10.733909837016986,10.887852807600181,62.569887165797105
2023-09-11,152.81430053710938,117.96384946498719,57.49517822265625,49.79447555541992,56.376633270209545,11.670000076293945,3.5518735523872746,811.593565666803,4.0911491960563415,-0.6621483736012068,10.749405860900879,3.1571659879439453,2.818496266495709,18.229999542236328,408.4780087063013,12.220000267028809,30.93000030517578,13.680982813968258,1.557524644753286,12.979999542236328,10.979999542236328,34.23899397740098,1.1618420432103695,1.260192768071424,0.3023040588293832,17.16381072998047,9.930000305175781,2.514753311520607,10.618227117164853,10.770140761824766,62.6143575240259
