,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2023-12-14,2.5618199168689437,3.069680659157242,533.142728430614,20.760000228881836,12.199999809265137,26.979999542236328,18.989999771118164,13.972452654848546,14.84000015258789,29.68207202849479,1.440165383815481,1.2541061642244091,1.5499010985685482,2.7948968510788808,26.257152557373047,2.6340394749060505,2.4775727405932138,9.175335048896738,12.00474921539724,3.6113687661166636,0.7729701198869112,3.1689880906581362,14.731101994778454,1.1200000047683716,1.379002790982281,3.07814075053459,0.5902256078883164,22.866187983224734,1.909999966621399,2.190000057220459,0.04691673305251874,0.2237219970326477,2.5174794004804397
2023-12-15,,2.97376253104373,,19.760000228881836,11.779999732971191,26.1200008392334,17.5,13.292551025585617,14.420000076293945,,1.3709715269112424,1.208335617090567,,,25.918479919433594,,2.4422329743595315,,,,0.7796514420580385,,,1.1100000143051147,,,,,1.8300000429153442,2.009999990463257,,0.21645828822940827,
2023-12-17,2.550274970720571,,522.9025010577463,,,,,,,28.326914381901283,,,1.535291134044035,2.8002196151631384,,2.5456542682022887,,9.201979198575538,11.853724296801694,3.62291017516479,,3.180792680617156,14.272407277260273,,1.3721403408047577,4.60857109137444,0.6085633676365302,22.661530674301,,,0.05024317897305106,,2.494947417460304
2023-12-18,2.565697901900541,3.0927095920905887,520.3351261320131,20.139999389648438,11.829999923706055,26.559999465942383,17.229999542236328,13.476533067940922,14.199999809265137,27.745159199901988,1.3741979970346496,1.1708191625712714,1.4650135117725696,2.7685140952495635,26.12765884399414,2.56070783680032,2.5217452807569662,9.367595050208532,11.90638697783148,3.59193309915565,0.7779634881472955,3.346417620719399,14.418744159332736,1.0499999523162842,1.3914388102208486,4.260083667350208,0.6088942164826955,22.720444836899475,1.850000023841858,1.9900000095367432,0.04826464909289837,0.20898095750006,2.4795870787585828
2023-12-19,2.641144202812912,3.1474332115326575,525.5143566968046,20.219999313354492,12.449999809265137,26.65999984741211,18.399999618530273,13.654562624811396,14.770000457763672,28.330166398072393,1.4276998028470054,1.1913175612752231,1.4641682737422763,2.79229334794673,26.75520133972168,2.5691802167146025,2.5082323921772267,9.346260307496534,12.078753472641623,3.6026213047042797,0.790884065561737,3.240154125854861,14.494503957730004,1.1100000143051147,1.4353308804705942,4.150698889182675,0.6207169026457231,21.741755412995143,1.8700000047683716,1.940000057220459,0.050707506928492435,0.2099619452914856,2.371828048875785
2023-12-20,2.644989233488545,3.129762913747204,536.4973073124582,19.700000762939453,12.649999618530273,25.989999771118164,16.8700008392334,13.313406336010496,14.75,28.23680748632271,1.4279620562666917,1.18419498005844,1.4934902967847188,2.6081329848358172,26.675514221191406,2.5272607189551293,2.2904349179606984,9.534688232565047,11.9732818289389,3.4704944411970864,0.7973805391337774,3.2566989408623823,14.392016226895093,1.1100000143051147,1.4004358475552097,4.04946481144676,0.619084698625659,21.779553287706015,1.8200000524520874,1.899999976158142,0.05054521638758896,0.21708373567834907,2.374956442308748
2023-12-21,2.7016818777930367,3.1356599529151676,531.6097984079686,19.969999313354492,13.350000381469727,26.510000228881836,17.030000686645508,13.548204998523413,14.960000038146973,28.395020126413474,1.5153674838526194,1.1689918717539134,1.516014846777238,2.7657687353039675,26.555980682373047,2.5822900783767753,2.3570107920542807,9.80561304498058,12.656695391862295,3.621004548751778,0.7679227015152037,3.3788135576174225,14.362598024163132,1.1299999952316284,1.3969898971171832,3.5328689296254416,0.5853363841018595,21.901585519122918,1.940000057220459,1.9600000381469727,0.04960715139906874,0.2107878203727127,2.454298344805237
2023-12-22,,3.117125815922037,,19.8700008392334,13.520000457763672,26.200000762939453,17.1200008392334,13.716698732502751,15.0600004196167,,1.5352823814713588,1.1479334596141175,,,26.824928283691406,,2.4058244374524316,,,,0.740886916704874,,,1.2300000190734863,,,,,2.0,2.0,,0.2106768001144373,
2023-12-24,,,,,,,,,,,,,,,,,,9.828077557960949,,,,,,,,,,,,,,,
2023-12-25,,,,,,,,,,,,,,,,,,9.801231481347005,,,,,,,,,,,,,,,
2023-12-26,2.728131938749023,3.1207295937941075,512.9223251866298,20.0,13.75,26.350000381469727,17.020000457763672,13.790293570395999,15.130000114440918,28.4895557473932,1.5306394533143706,1.1493939210542343,1.5062363086044817,2.7293991773590878,27.243289947509766,2.640693626006181,2.4278391919684212,10.110240743119014,12.76508860982746,3.642706497365094,0.8037414655549174,3.3586707557897433,14.465627992060165,1.409999966621399,1.4486096279774,3.3679514046745886,0.5948200021614836,21.974502529861883,1.7999999523162842,2.0899999141693115,0.051858582702302765,,2.7827008551576737
2023-12-27,2.7849089942957383,3.229198010146188,514.0282155227783,19.760000228881836,13.75,26.15999984741211,17.049999237060547,13.801888568526383,15.479999542236328,28.65918258794709,1.5618526725190627,1.1537870442541711,1.5595490758808677,2.789719692583443,27.303054809570312,2.6663413855270273,2.473278560854938,10.151397268034128,12.818875029134645,3.6932461751984285,0.8285690612312535,3.4559780756248992,14.55175635414056,1.4299999475479126,1.4218146131841356,3.743466856497561,0.590442455448614,22.10533873769657,1.8899999856948853,2.109999895095825,0.054149350506593426,0.21204892361853378,2.788160858512785
2023-12-28,2.8546374081761106,3.213159501465516,497.7156129559203,19.579999923706055,14.0,25.59000015258789,16.969999313354492,13.300500583465308,15.670000076293945,28.775704451380125,1.535545152400312,1.1757674196772478,1.5489289197142453,2.7645090237221233,27.17356300354004,2.6621197403460153,2.450688974048205,10.093447703282372,12.771985702739256,3.67115769303338,0.7729254320704694,3.353061631681102,14.498528434236144,1.340000033378601,1.450068587963011,3.563760352181674,0.6017533115936146,22.024481061746325,1.9199999570846558,2.0799999237060547,0.056655365291252154,0.21162261731231183,2.766894658786551
2023-12-29,,,,19.3700008392334,14.100000381469727,25.649999618530273,16.1299991607666,,15.6899995803833,,,1.1812285952256574,,,26.834890365600586,,,,,,,,,1.225000023841858,,,,,1.7699999809265137,2.009999990463257,,0.2035661859455167,
2024-01-01,2.835965888839133,,451.3599932296001,,,,,,,28.69798352514992,,,1.5466577115491102,2.798907767829862,,2.6286577467743273,,,12.582961586126814,3.7167375476418627,,3.2636339512828503,14.40418040295817,,,3.366494168587722,,21.964994661656597,,,0.054479953563915655,,2.7152707910234612
2024-01-02,2.7957908801520253,3.128502233336267,506.04789868620446,19.290000915527344,14.899999618530273,26.18000030517578,17.040000915527344,12.646276610392464,15.430000305175781,28.44763446977986,1.454108526338579,1.1623258091770685,1.5661546515201124,2.7603638292918276,26.446409225463867,2.564161520428064,2.254274516903855,,12.429427608076114,3.5109081345968947,0.7209616353595911,3.2761318093027487,14.114402838778801,1.2999999523162842,1.430657493212447,3.1511227126361305,0.5874485967576676,21.77338134987338,1.8700000047683716,1.9800000190734863,0.054124780768829435,0.20266239128764627,2.604052818986518
2024-01-03,2.7729568966616,3.1437166736331035,504.49907759497006,19.200000762939453,14.5,25.209999084472656,16.219999313354492,12.504315702030437,14.859999656677246,28.40909090909091,1.5323019955597845,1.1524329601736851,1.5625900326306124,2.7613517858757315,25.430391311645508,2.5256266921698836,2.2943885356686025,9.975959165512249,12.390734432460544,3.535205523151604,0.721441914945916,3.3285612079783404,14.204545454545455,1.2799999713897705,1.468267994136535,3.277972027972028,0.5875642633511879,21.74388070206542,1.9700000286102295,1.8700000047683716,0.05724753895800703,0.20976375446560278,2.633304289587728
2024-01-04,2.7467779160266423,3.0438995483626643,506.35245607392443,18.90999984741211,14.289999961853027,24.969999313354492,16.610000610351562,11.998950055396762,15.380000114440918,28.461803712076016,1.4906797174110085,1.139890896062575,1.5315367278317067,2.8165140334596095,25.689376831054688,2.4879208681214005,2.252355678820033,9.282680190131186,12.391831128263357,3.533306727655471,0.7126674098698806,3.4146507138065423,14.285636302740393,1.1799999475479126,1.5132235283893716,3.11985145634952,0.6043926437381058,20.799010404978628,1.9299999475479126,1.850000023841858,0.0616950722260279,0.20965067046440836,2.692924546824563
2024-01-05,,3.087922366447749,,18.799999237060547,13.789999961853027,24.639999389648438,16.549999237060547,12.44691401561398,15.350000381469727,,1.5999659065190943,1.145570014759845,,,25.998167037963867,,2.3220016834152086,,,,0.7240871110420968,,,1.100000023841858,,,,,1.940000057220459,1.8300000429153442,,0.20938493265439737,
2024-01-07,2.713765094574,,528.5207409156093,,,,,,,28.448723910605356,,,1.4900106365920172,2.8477015360920426,,2.5051715465394286,,,12.583089421998523,3.4185459941551133,,3.393068263126118,14.114943369018546,,1.6106793125900913,3.227836034339487,0.5998114208735178,20.789452088519297,,,0.06447626523551636,,2.6916869963585333
2024-01-08,2.805319246428505,3.117371649350789,538.218844330433,19.25,14.579999923706055,24.81999969482422,18.25,13.136225522227862,15.760000228881836,28.471247325345324,1.6671795951913535,1.117628162079093,1.4705508778902574,2.922330437404063,25.808908462524414,2.492378453319279,2.453546320853879,9.399150364830621,12.81206108754157,3.512923269462683,0.7802072009257948,3.4207687124426016,14.18087105510625,1.1200000047683716,1.5990639071532262,3.60270779285747,0.5938687663026799,20.805911506983122,2.119999885559082,1.8200000524520874,0.06583640957570468,0.20222447719644687,2.660966650048075
2024-01-09,2.8020253421484465,3.0812704218314195,537.9985348338968,19.100000381469727,13.90999984741211,24.520000457763672,17.309999465942383,13.049777428082413,15.239999771118164,28.639984218428467,1.638610214340617,1.095737977099608,1.4304403984474707,2.9204708878893895,25.55988311767578,2.519490956515399,2.3906588501636326,9.385550363458458,12.286771247553483,3.5211955745264603,0.7846578605564241,3.402946279160859,13.937396494334859,1.0299999713897705,1.5831313089413812,3.3887002198638707,0.5925630147604773,20.769453599400965,1.9700000286102295,1.8300000429153442,0.06415679977496001,0.20162947279782245,2.656303875423945
2024-01-10,2.7877415120378704,3.1615783314771924,544.0511924336903,19.3700008392334,14.100000381469727,25.469999313354492,17.479999542236328,13.074043644190455,15.520000457763672,28.753450976947256,1.677941171944205,1.0961790767063322,1.4705976380923151,2.9622838781348237,25.649532318115234,2.479739887140817,2.3074245650694807,9.025027159105377,12.291550995412768,3.5378688176651947,0.7561976111275736,3.392546633578463,13.992614094677869,1.090000033378601,1.53755813605191,3.446024292170364,0.5855202083055507,20.85173865089251,2.049999952316284,1.8700000047683716,0.06366899548279001,0.20180353360128558,2.622929345424607
2024-01-11,2.8716336029649394,3.168085241641654,554.8060070359489,19.3799991607666,13.930000305175781,25.440000534057617,16.889999389648438,12.994752467835019,15.069999694824219,29.210065812110894,1.6402538782804643,1.1007489468233382,1.4837839535767157,2.9807875236052506,25.500118255615234,2.4918045277228185,2.1904267218701983,9.244684201069878,12.233087913866274,3.40278707030989,0.7575140272956439,3.444226618533189,13.83634718410547,1.0199999809265137,1.5407107480371984,3.5030116645020386,0.5867207600005082,20.864332423721645,2.0399999618530273,1.8300000429153442,0.0656443106054417,0.20178618940161883,2.6354947266689344
2024-01-12,,3.215302783700499,,19.600000381469727,13.760000228881836,25.8799991607666,16.6200008392334,13.029942705333356,15.25,,1.6150949058976283,1.0994298711864532,,,25.280975341796875,,2.156893337615973,,,,0.7684061112951756,,,1.0,,,,,2.0,1.7899999618530273,,0.19376233592671077,
2024-01-14,2.8707100963880143,,542.7476600288962,,,,,,,29.33305522063881,,,1.4833067742323698,2.99651522609208,,2.474800542906831,,9.054648381499172,12.14913930626198,3.391184909490416,,3.4258574807697393,13.736188772154243,,1.5384129110418807,3.37111232886521,0.5796133213541744,20.795823323063114,,,0.06688650129433145,,2.5940052050403404
2024-01-15,2.8698183658065246,3.1692405761486935,535.7955224018863,,,,,12.603840169541296,,29.771678337754704,1.562629449897384,1.0964605071358469,1.4956290953891973,3.0125090340741685,,2.4738483827616857,2.119830327146081,9.001950901071517,12.149471751351467,3.4377659159042224,0.7381367975531918,3.4526053807632273,13.900746272263236,,1.5341207912255066,3.2945863602627536,0.5880550469540736,20.5774821447216,,,0.06317623430263884,0.21583016967626942,2.5940761865535804
2024-01-16,2.823794026777454,3.059515240621298,522.6641803374725,19.610000610351562,13.25,25.65999984741211,15.850000381469727,12.31324602568205,15.1899995803833,30.024150274644526,1.4473037552438712,1.057950865937293,1.4463957904801368,2.958371150488964,25.2510929107666,2.470800084600195,2.0400284407839355,8.985968222100288,11.857363116561444,3.3929613571723114,0.6860991276069062,3.5128619179183316,13.652285741503889,0.9900000095367432,1.4606830286620636,3.2526162451719243,0.5771917152208613,20.56001524979905,1.9199999570846558,1.75,0.06061696219334171,0.20755192592775185,2.534647350810494
2024-01-17,2.921031217510045,3.1342883956636407,544.4481263436422,19.450000762939453,12.989999771118164,25.299999237060547,16.459999084472656,11.960280194196393,14.829999923706055,30.260808156333592,1.4486872149338035,1.0592010554561893,1.403628923224349,2.9540492932433073,24.942302703857422,2.4431493039798355,2.034240473940149,9.052919522891509,11.538294489343107,3.3208875657664585,0.6179714514034911,3.518332738991367,13.715331107099018,0.9729999899864197,1.4602313252531935,3.254669753926006,0.5318189766264776,20.572995622556572,1.840000033378601,1.6799999475479126,0.055674984439870144,0.19994965025759145,2.525362403930419
2024-01-18,2.940623693500071,3.1280757022403107,553.1784317962001,19.579999923706055,13.25,24.440000534057617,16.0,11.768404478866449,14.75,28.937263123994786,1.4144813653117714,1.0630033712021005,1.3935998755387764,2.9284984431345706,25.071794509887695,2.448093204310638,1.9563272966546508,8.872648559033417,11.509632979456779,3.4412291650024307,0.6291093586174222,3.5641210727428687,13.81591093552771,0.9810000061988831,1.431187639689736,3.133057139606973,0.532331492466819,20.560686246674145,1.840000033378601,1.5700000524520874,0.05791188149331239,0.20019501271893442,2.5782447108548263
2024-01-19,,3.2266673611228693,,17.559999465942383,13.180000305175781,22.360000610351562,16.450000762939453,11.864534292486267,14.40999984741211,,1.4153897105372897,1.0816253397262152,,,25.470233917236328,,2.027778949383393,,,,0.6387503883941757,,,0.9800000190734863,,,,,1.8600000143051147,1.6799999475479126,,0.1931290551259104,
2024-01-21,2.833458711456841,,562.6555742662846,,,,,,,28.971301401154196,,,1.3227071789339941,2.901743087169305,,2.413722663160848,,9.151106523156813,11.392474038171292,3.5272103684018,,3.571689656002602,13.995534914196728,,1.351573196286485,3.2238741361944916,0.5260405444550831,20.584871337505064,,,0.058034860171046435,,2.5486030759345546
2024-01-22,2.903834566239976,3.1409364110929014,553.6131989366637,17.950000762939453,13.239999771118164,21.0,17.209999084472656,11.461599158008136,14.569999694824219,28.933486029770737,1.3467729635703214,1.094832898392366,1.343183344526528,2.9571742031894113,26.27707290649414,2.4314543761799725,1.903920171633393,9.071236112163048,11.268830866021913,3.5604403928636863,0.6192750702034111,3.526199007522538,13.705335706172542,1.0499999523162842,1.3301743279763791,3.2414205896268955,0.5163438144089431,20.558002521923395,1.7699999809265137,1.8200000524520874,0.05782918410457281,0.19287618495584755,2.6540491186386674
2024-01-23,2.9595821579420067,3.219661101572843,539.2286359098568,18.489999771118164,13.3100004196167,20.969999313354492,17.18000030517578,11.607480627619505,14.59000015258789,28.878985524104426,1.4050098367134263,1.1093030995234745,1.4088378951507177,2.89022279502697,25.998167037963867,2.442534625493591,1.933907191774163,9.163035652449876,11.399599385507308,3.730649879569717,0.6237758981402821,3.52614171024434,13.570951649413463,1.090000033378601,1.3543939544975891,3.322168901653529,0.5186725302138078,20.51927847976058,1.7799999713897705,1.7599999904632568,0.056619402362890585,0.19319004362621947,2.605622820225529
